# {"t_start": 1702440619.3717322, "env_id": "adult-v01"} 
r,l,t
84.7746,6,1273.322739
81.972025,10,1274.314259
94.596933,12,1275.559797
86.677747,2,1275.937362
81.384802,8,1276.7428
80.858902,4,1277.207142
94.77373,11,1278.515632
76.956891,8,1279.134799
83.086884,8,1279.727659
92.342775,8,1280.655272
85.864342,7,1281.388146
84.496248,7,1282.355904
77.694772,11,1283.442897
84.422361,2,1283.660754
79.297054,3,1284.237934
79.001463,6,1284.754693
78.707157,9,1285.383073
88.712591,6,1285.734407
76.781007,4,1286.013455
80.782011,5,1286.49257
80.723374,4,1286.774327
83.274038,3,1287.348649
81.076871,6,1287.864957
80.555894,5,1288.180448
80.891326,3,1288.586569
83.995,1,1288.754559
77.995,1,1288.922662
83.995,1,1289.090956
84.701589,3,1289.332561
82.870409,5,1289.646997
77.995,1,1289.815121
84.43195,2,1290.021058
86.326933,11,1291.048484
80.841008,9,1291.674324
81.504431,5,1292.319313
82.781044,7,1292.870877
86.018042,6,1293.550615
76.287131,8,1293.973949
78.62406,5,1294.287771
79.995,1,1294.457602
84.118466,9,1295.413034
76.512913,3,1295.654342
84.441451,2,1295.85927
86.709313,3,1296.100745
95.672822,8,1296.856812
76.341659,2,1297.063591
80.70651,3,1297.307078
87.862147,8,1298.058612
90.089375,8,1298.810535
90.529449,6,1299.160306
76.489179,2,1299.529442
86.549183,7,1300.409917
83.980477,13,1301.509047
79.995,1,1301.678099
78.478565,2,1302.051659
84.432493,2,1302.257142
80.481226,2,1302.627038
85.1847,6,1303.144132
88.777663,12,1304.375664
82.22634,7,1305.257616
79.995,1,1305.425682
78.459587,2,1305.796156
83.995,1,1305.965491
82.740467,4,1306.243002
80.93515,3,1306.648698
86.423569,12,1307.87781
76.869866,3,1308.283268
82.583071,9,1308.907479
87.456003,7,1309.623067
78.739664,10,1310.284852
79.995,1,1310.453515
78.469113,2,1310.823184
79.286068,7,1311.375622
78.665865,4,1311.65227
76.917148,7,1312.203121
91.093344,9,1313.329046
78.613674,4,1313.607976
76.33078,2,1313.813137
83.159105,5,1314.292322
85.399585,9,1315.080572
86.55853,7,1315.966033
85.65254,6,1316.645213
78.546189,7,1317.031834
77.995,1,1317.199827
84.77798,5,1317.513886
78.557365,3,1317.754777
86.676721,3,1317.995954
77.995,1,1318.163899
86.741778,10,1319.319471
81.3488,9,1320.109016
86.539856,9,1321.063117
82.761837,5,1321.542278
78.481115,2,1321.912023
87.917394,7,1322.628667
86.812105,8,1323.711205
82.517154,2,1324.080487
87.068311,10,1325.234513
80.925458,8,1325.823579
79.995,1,1325.991931
76.703146,7,1326.542193
83.995,1,1326.709883
80.358307,2,1326.913978
92.261689,12,1327.976796
80.790605,6,1328.492294
75.995,1,1328.66385
89.247486,8,1329.753852
82.642987,3,1329.994878
102.307542,11,1331.021932
81.995,1,1331.190149
78.625737,3,1331.431576
81.339538,4,1331.874976
85.576575,5,1332.520612
76.628728,6,1332.869691
83.995,1,1333.037947
80.41474,2,1333.242795
78.58075,2,1333.612008
76.767846,9,1334.236374
83.440856,7,1334.953223
88.503647,9,1335.907153
76.91423,4,1336.350761
78.693748,3,1336.59203
77.359498,3,1337.162754
90.794083,9,1338.281468
85.808019,8,1339.033344
79.995,1,1339.200962
85.797627,8,1339.951995
78.125456,4,1340.724269
88.779266,10,1341.879029
78.285746,5,1342.194026
85.342406,8,1342.946756
88.049139,4,1343.718176
80.392278,2,1343.922345
81.219895,6,1344.437344
90.863328,10,1345.601757
81.134045,6,1346.117921
76.396325,2,1346.322788
76.445018,3,1346.563359
77.050368,5,1347.041492
80.459793,6,1347.392026
82.441496,2,1347.596773
79.30114,5,1348.07424
78.389841,2,1348.279581
76.999639,9,1348.903304
76.990321,4,1349.34537
75.995,1,1352.32857
80.299901,2,1352.533126
79.040107,3,1352.938175
77.00006,5,1353.415957
77.428895,12,1354.480611
90.228774,7,1355.195782
78.4813,3,1355.436605
82.61384,3,1355.677494
85.069992,5,1356.155869
79.497014,7,1356.871153
84.401887,2,1357.075253
77.454773,5,1357.718062
80.782016,3,1358.124024
77.028297,8,1358.709947
76.734215,3,1359.114761
82.941134,5,1359.594015
80.634568,3,1359.835142
76.908927,4,1360.277001
86.750282,5,1360.590877
82.863209,8,1361.184915
79.994851,13,1362.292331
82.802636,4,1362.569662
80.700503,4,1362.846888
76.853583,4,1363.288729
76.379557,2,1363.493027
84.783154,9,1364.611021
76.421679,6,1364.961202
84.457,8,1365.385403
76.281003,5,1365.699378
95.865301,8,1366.453275
78.351648,8,1367.370323
76.348454,2,1367.575019
82.601353,3,1367.817264
76.921601,8,1368.405866
80.576332,8,1369.322249
94.174931,12,1370.385582
79.216109,6,1370.900636
82.333326,6,1371.744528
82.696852,7,1372.29538
77.047482,6,1372.809615
80.724891,3,1373.2156
81.500883,4,1373.822144
75.995,1,1373.989972
79.540014,6,1374.670468
75.995,1,1374.838644
91.991446,7,1375.554517
79.995,1,1375.722383
83.269728,7,1376.275054
78.891883,5,1376.59074
84.717062,7,1377.478255
82.567014,6,1377.829107
82.692648,6,1378.181766
82.462582,3,1378.423317
90.373213,10,1379.412975
93.97577,7,1380.12923
80.31102,2,1380.333454
78.564542,5,1380.646785
90.310357,8,1381.563111
82.809423,8,1382.481016
76.716181,4,1382.757805
80.604049,4,1383.034841
84.937972,6,1383.551218
79.995,1,1383.719653
82.38396,7,1384.600112
78.409994,2,1384.8045
84.312116,5,1385.612228
77.297648,8,1386.199271
86.922684,5,1386.678879
83.257728,5,1387.653186
77.879199,8,1388.406171
102.320464,9,1389.195857
78.313524,2,1389.405657
80.922903,9,1390.03012
79.126839,9,1390.819331
82.646132,3,1391.061249
78.601658,3,1391.30242
75.995,1,1391.471095
84.127302,15,1393.970243
77.626282,11,1394.998498
94.209704,8,1395.918143
90.088908,11,1396.946558
80.636563,2,1397.316643
102.255252,10,1398.307568
84.510573,9,1399.264281
82.531699,2,1399.634467
82.542615,8,1400.551446
78.435828,5,1400.864977
91.129325,11,1402.061003
80.958794,4,1402.504677
77.995,1,1402.672863
84.660565,7,1403.55547
88.78742,10,1404.710908
88.774374,8,1405.795614
82.832611,4,1406.073159
83.995,1,1406.241316
87.785198,6,1406.919721
78.360571,2,1407.123931
90.424601,7,1408.004111
78.615779,4,1408.282224
80.580765,4,1408.559747
81.13446,7,1409.113352
85.118392,7,1409.666881
93.599947,7,1410.385434
102.443548,9,1411.341233
76.704369,4,1411.619522
78.341481,5,1411.933411
79.965127,8,1412.850793
80.557605,6,1413.201132
78.735277,5,1413.514977
85.78019,11,1414.541711
77.995,1,1414.7099
88.955759,11,1415.904681
78.843219,5,1416.219399
76.692847,4,1416.497252
89.837878,9,1417.286249
77.726325,6,1417.965905
81.064962,6,1418.482596
76.824872,5,1418.795979
82.431626,2,1419.000952
78.375346,2,1419.205256
76.715262,6,1419.722455
82.49731,2,1420.091582
80.842958,7,1420.644335
78.453572,7,1421.525205
80.569853,4,1421.803876
79.509919,4,1422.411769
86.444259,8,1423.329136
77.052124,5,1423.807092
80.701728,4,1424.084017
89.00834,8,1424.673046
76.65784,3,1424.917789
78.458297,3,1425.159072
83.215135,7,1425.713981
80.547925,3,1425.956191
75.995,1,1426.125067
76.621402,4,1426.402469
78.637486,10,1427.065247
76.361479,2,1427.270127
83.380664,5,1427.748516
81.722829,6,1428.428142
82.67693,10,1429.584443
84.715412,6,1430.10066
81.995,1,1430.269016
81.83303,10,1431.258959
84.53289,9,1432.213652
76.301502,2,1432.41967
78.561551,5,1432.733572
77.365149,6,1433.248549
86.163321,12,1434.31455
78.798665,4,1434.59227
82.75594,7,1435.144869
85.995,1,1435.313183
86.665192,3,1435.554213
80.433018,7,1435.942308
84.651529,3,1436.184067
82.506906,7,1437.064306
78.551434,5,1437.378381
86.875876,7,1437.929807
82.410206,2,1438.134193
77.647324,10,1438.958331
78.617602,3,1439.198221
78.285865,5,1439.512264
86.71305,4,1439.78922
90.552645,10,1440.777782
92.864974,8,1441.865985
86.484111,8,1442.783045
80.392922,2,1442.987446
79.048363,3,1443.392187
78.435499,2,1443.597136
80.666132,4,1443.874787
76.989084,6,1444.390369
77.995,1,1444.558386
78.538663,3,1444.800217
82.67933,3,1445.044368
82.445551,2,1445.250594
93.972175,5,1445.894226
97.945891,8,1446.647194
83.995,1,1446.815305
82.640233,4,1447.092014
94.298495,8,1448.009313
95.839899,4,1448.616419
80.866236,5,1448.929971
77.172661,5,1449.415526
90.074768,7,1450.130581
82.424481,8,1451.048536
77.995,1,1451.216775
82.619066,5,1451.530447
79.551686,5,1452.173759
82.623486,6,1452.52498
92.574985,11,1453.719779
81.110798,5,1454.198919
78.227003,8,1455.116482
79.587214,5,1455.761794
84.254555,8,1456.678956
83.494976,7,1457.399348
75.995,1,1457.567714
79.995,1,1457.736405
76.617819,4,1458.013334
85.044935,6,1458.528578
78.966518,7,1459.079381
80.374977,2,1459.283693
85.469717,5,1459.927749
83.237801,7,1460.481774
76.574505,5,1460.794897
76.705499,3,1461.035776
87.147397,5,1461.51613
81.005302,5,1461.995348
83.995,1,1462.165383
86.190848,13,1463.434493
76.822515,4,1463.877149
83.995,1,1464.045107
83.66865,5,1464.687865
92.185238,14,1467.146056
75.995,1,1467.314464
82.700049,4,1467.593789
76.527715,3,1467.834509
76.666273,12,1468.571873
80.671135,3,1468.811935
80.517416,2,1469.18178
80.712878,3,1469.423306
91.445245,8,1470.175435
77.52435,4,1470.782551
83.082189,6,1471.299762
78.548893,3,1471.541304
82.675055,6,1471.891075
82.768561,4,1472.169052
82.662331,3,1472.41029
78.908137,5,1472.724128
78.778472,4,1473.004297
84.633047,4,1473.282434
80.220725,9,1474.240311
85.738354,14,1475.384285
76.954169,3,1475.955007
82.65839,5,1476.269438
78.714902,3,1476.511414
84.570693,3,1476.752701
83.750748,7,1477.468225
92.370744,10,1478.457168
77.054795,4,1478.899459
75.995,1,1479.067446
78.910283,4,1479.509317
80.798443,6,1479.858107
84.558416,8,1480.775006
79.531314,4,1481.381583
79.503368,8,1482.151976
78.409298,2,1482.372347
91.597798,7,1483.141206
83.182924,7,1483.728398
77.463104,8,1484.533078
81.545711,9,1485.173371
77.250119,6,1485.690242
102.45822,10,1486.679386
78.783632,3,1487.08463
81.235139,5,1487.563447
84.713718,5,1488.539392
82.602242,3,1488.77978
78.993153,5,1489.261121
90.395568,2,1489.468515
77.08574,7,1490.018493
79.394572,5,1490.496256
78.326647,2,1490.700798
91.883818,4,1491.47159
76.440879,2,1491.676942
92.179753,9,1492.466106
88.86289,11,1493.663555
86.923626,3,1494.069985
78.584259,3,1494.31088
80.499491,9,1495.265676
84.731132,8,1495.85703
79.995,1,1496.026339
77.884037,4,1496.798312
81.512876,6,1497.312197
84.609909,9,1498.266171
80.104262,9,1499.219899
77.995,1,1499.388156
81.130833,8,1499.976135
92.310691,14,1501.278289
77.054891,4,1501.720741
86.427198,10,1502.713601
82.815548,4,1502.991657
81.345306,9,1503.780504
80.460185,2,1504.148826
84.501274,3,1504.390369
82.022397,10,1505.386425
84.209868,6,1506.2343
80.94018,3,1506.640279
82.378123,2,1506.845382
82.829171,8,1507.26919
80.563358,4,1507.547532
78.666766,4,1507.824797
80.424942,2,1508.02991
86.531837,6,1508.876021
81.995,1,1509.044149
82.653089,5,1509.360753
75.995,1,1509.528993
80.087657,6,1510.375
79.995,1,1510.543172
82.406882,2,1510.747986
83.869058,9,1511.53724
86.589214,9,1512.493747
87.183465,10,1513.318714
84.188769,9,1514.271953
80.5838,6,1515.281558
80.775859,3,1515.689278
79.139976,6,1516.20401
85.107624,9,1516.994198
87.673345,9,1517.783503
88.289825,14,1519.085297
85.995,1,1519.25386
90.791829,4,1519.531165
82.860543,6,1519.883997
82.915576,7,1520.434081
78.390959,2,1520.638598
86.755498,11,1521.840127
86.849123,11,1523.032358
83.995,1,1523.200766
78.823424,6,1523.550637
92.688883,12,1524.777675
82.837903,5,1525.258854
82.808087,10,1526.745995
80.411392,2,1527.115491
81.170918,5,1527.593536
76.39557,2,1527.79793
80.130916,9,1528.753172
82.511998,2,1529.122894
77.995,1,1529.290906
96.063129,7,1530.006755
84.222287,10,1531.002163
78.342244,2,1531.206714
77.915375,10,1532.197223
80.627963,3,1532.437932
80.386307,2,1532.642424
84.542616,9,1533.596136
87.269001,11,1534.789175
84.452557,2,1534.99343
76.309655,2,1535.197517
79.995,1,1535.365976
82.39614,2,1535.570454
80.56263,2,1535.939878
84.576238,6,1536.290561
97.771918,4,1536.899246
86.367419,10,1537.895162
88.18405,10,1538.883137
76.554812,2,1539.252042
81.306729,5,1539.73199
80.629897,6,1540.081769
89.056763,10,1541.238827
78.726961,4,1541.517543
86.851944,9,1542.63994
82.427061,9,1543.594786
92.677685,8,1544.512681
82.916437,3,1544.91714
83.955192,6,1545.596132
81.057698,7,1546.148196
88.1275,15,1547.48651
80.506021,2,1547.855721
77.995,1,1548.025189
86.056657,11,1549.051914
82.487182,8,1549.641016
86.756048,4,1549.918197
81.995,1,1550.086303
80.672968,3,1550.327116
78.922984,4,1550.769641
82.490736,2,1551.139908
76.821947,5,1551.45438
82.27632,6,1552.298593
88.543197,11,1553.497086
78.502804,5,1553.81283
83.995,1,1553.981509
82.33475,2,1554.185843
82.428259,8,1555.103713
78.761858,3,1555.509326
77.995,1,1555.677446
87.179296,10,1556.504841
88.841483,9,1557.624449
84.663697,8,1558.540482
78.809922,4,1558.817093
88.650691,5,1559.790692
80.55192,8,1560.379812
80.499561,3,1560.620481
82.663867,3,1560.861089
84.648128,8,1561.779838
79.168256,6,1562.296366
77.183277,5,1562.774752
76.556723,3,1563.014812
82.859841,8,1563.603714
80.976858,3,1564.009223
80.559209,2,1564.378172
80.703847,6,1564.727311
85.932314,5,1565.534363
77.995,1,1565.702337
76.351757,2,1565.907183
76.297118,2,1566.112149
83.995,1,1566.279957
86.671019,9,1567.235372
90.697819,11,1568.428232
77.538396,8,1569.185793
84.250686,10,1570.183289
82.933885,6,1570.534323
78.084191,7,1571.415818
78.639293,10,1572.077666
84.692226,3,1572.318713
76.799791,4,1572.596948
89.129482,7,1573.64212
84.493461,3,1573.885246
85.22176,5,1574.363826
75.995,1,1574.532722
84.701497,7,1574.919521
83.995,1,1575.087545
76.301898,2,1575.292893
78.687556,4,1575.571518
80.587735,3,1575.812922
82.441129,2,1576.018045
86.319138,8,1576.938046
80.913665,5,1577.41762
80.512095,3,1577.658802
85.863457,6,1578.337991
79.995,1,1578.506711
86.391698,9,1579.461552
77.769295,6,1580.142237
76.918816,4,1580.584446
80.699064,6,1581.101967
85.004511,8,1582.18512
82.912555,4,1582.629152
84.699626,8,1583.546774
80.88538,6,1584.062613
76.972039,7,1584.614887
78.311916,2,1584.820213
79.121749,5,1585.303576
77.328861,8,1586.058856
80.73425,6,1586.410171
80.567804,2,1586.779473
86.837294,5,1587.259625
82.713622,10,1587.921788
80.677748,4,1588.199497
90.338836,7,1589.080595
76.349083,3,1589.321912
87.964698,4,1589.928842
88.110644,12,1590.995108
84.965269,6,1591.511925
83.679392,4,1592.119369
82.632469,5,1592.436538
78.715349,4,1592.712821
80.232056,9,1593.668699
88.748744,13,1594.933089
80.547569,2,1595.30252
87.09063,8,1596.387369
84.282722,5,1597.195039
90.451406,8,1598.11392
80.511641,2,1598.483426
82.601487,2,1598.852365
102.276588,10,1599.841065
78.686573,3,1600.081458
86.662973,5,1601.05581
82.6753,8,1601.981424
88.79432,9,1603.102037
81.778873,10,1604.09149
82.960207,6,1604.605727
77.455457,6,1605.119634
78.844067,5,1605.433154
80.384405,2,1605.638128
82.572294,6,1605.987974
76.654727,5,1606.301739
80.859588,4,1606.745593
77.037325,4,1607.187193
80.638831,5,1607.501534
82.087708,9,1608.457257
88.272379,10,1609.447049
81.294126,4,1609.888504
90.41734,5,1610.696216
80.4895,5,1611.009832
81.237141,10,1611.835966
80.640986,4,1612.112936
81.917798,10,1613.103714
80.60667,3,1613.344547
86.581058,12,1614.574065
78.807923,6,1615.583505
84.920722,8,1616.666732
80.719418,10,1617.33403
77.791852,6,1618.01622
82.361514,7,1618.897373
94.954683,10,1620.052087
77.119564,7,1620.60363
83.463933,6,1621.284136
90.987083,9,1622.404061
80.349426,11,1623.102605
82.719494,3,1623.508673
77.995,1,1623.677051
82.549482,2,1624.046123
82.488716,8,1624.965263
82.738713,4,1625.244285
80.852178,7,1625.797059
91.993851,8,1626.548254
81.995,1,1626.717434
80.45896,2,1626.921612
75.995,1,1627.090027
85.195289,5,1627.568879
82.503088,2,1627.938654
82.560355,4,1628.215908
76.832955,8,1628.805594
80.481718,2,1629.175604
83.995,1,1629.345573
82.787896,8,1629.935017
77.995,1,1630.103664
90.255132,11,1631.131674
80.643001,6,1631.482471
79.078725,6,1631.9976
76.711213,5,1632.31163
82.637858,4,1632.589888
85.796646,7,1633.310215
92.819967,10,1634.471052
84.796614,5,1634.784862
75.995,1,1634.95338
76.827574,4,1635.230739
85.480275,6,1635.911723
84.321326,7,1636.298076
76.882577,3,1636.704726
86.700647,3,1636.946586
76.30967,2,1637.15168
88.581983,7,1638.032407
84.329214,12,1639.263323
86.199968,11,1640.289361
80.599787,3,1640.529644
87.591423,14,1641.665924
84.303345,10,1642.658512
79.995,1,1642.82689
84.64233,8,1643.745367
79.241803,6,1644.260169
85.809362,8,1645.011842
82.499813,2,1645.384224
76.347593,2,1645.589183
86.985731,12,1646.818209
86.808846,4,1647.095579
87.0335,5,1647.574378
85.084909,9,1648.691938
82.623142,8,1649.61404
91.99764,8,1650.367798
78.621071,3,1650.609109
77.441114,5,1651.087431
85.793913,8,1651.839494
75.995,1,1652.008074
79.301259,5,1652.485948
77.995,1,1652.654027
82.408723,2,1652.859087
85.995,1,1653.027127
82.744766,4,1653.304597
83.100099,5,1653.785148
81.037713,10,1654.939751
78.318076,2,1655.14462
80.702751,5,1655.458659
82.715894,5,1655.772464
81.169256,3,1656.343024
83.875155,8,1657.095257
76.602776,9,1657.720912
80.817251,4,1657.999333
84.687293,7,1659.04705
77.429668,4,1659.656935
85.312728,8,1660.742309
80.683101,4,1661.019262
78.376107,8,1661.940115
82.562326,8,1662.858462
82.41643,8,1663.776055
82.483276,2,1664.145702
80.294659,2,1664.350569
92.3419,6,1665.198707
76.566228,5,1665.512526
84.873476,6,1666.032901
82.625537,5,1666.34805
80.724255,5,1666.663597
84.334154,7,1667.546048
83.833664,8,1668.299034
82.8758,4,1668.743316
88.857435,9,1669.862654
80.637059,4,1670.139842
80.43504,2,1670.344673
76.642308,3,1670.585976
80.711638,7,1671.468001
82.486173,7,1672.350003
84.757983,3,1672.755837
76.923705,4,1673.198445
78.465936,9,1673.823623
80.48247,3,1674.064682
84.68499,7,1674.616093
78.993292,4,1675.05838
77.541913,8,1675.812186
80.955604,3,1676.220396
79.056157,6,1676.735707
76.560567,4,1677.014267
80.554896,3,1677.255581
82.629438,5,1677.569871
82.501537,8,1678.489789
77.995,1,1678.657751
89.915717,12,1679.723513
81.007917,4,1680.164755
80.833016,4,1680.442008
88.086757,10,1681.272508
84.580155,6,1681.624705
80.672757,3,1681.868929
75.995,1,1682.036833
90.639057,11,1683.229083
78.506487,3,1683.469999
80.410451,2,1683.839664
93.573989,4,1684.446255
82.617132,3,1684.687913
81.800421,11,1685.715245
82.369024,5,1686.688445
77.306146,6,1687.202948
93.858036,7,1687.919837
86.813021,4,1688.197374
76.919771,5,1688.67687
80.573631,3,1688.918932
80.566297,3,1689.159749
98.790825,5,1690.13609
87.63457,9,1690.925838
78.579639,3,1691.166347
78.292443,8,1692.085679
76.545976,5,1692.399299
81.044242,4,1692.842177
85.755352,6,1693.521174
83.97614,11,1694.552244
82.659438,3,1694.794934
82.896574,4,1695.236514
86.794904,8,1695.825939
77.04328,5,1696.3052
83.932035,6,1696.986106
85.17223,5,1697.467969
84.819636,4,1697.748188
82.995844,6,1698.264128
85.046521,8,1698.85396
79.275862,5,1699.332227
80.840653,7,1699.888107
84.918319,9,1701.006642
80.567328,2,1701.375999
86.549737,9,1702.330049
78.300914,2,1702.537465
82.178731,9,1703.491145
82.610695,2,1703.861397
81.633288,7,1705.072556
86.281245,9,1706.031579
80.021936,10,1707.023117
88.380837,10,1708.013204
78.782491,4,1708.290142
76.587498,5,1708.604644
83.288194,7,1709.154774
75.995,1,1709.322889
80.621335,3,1709.5632
76.665705,7,1709.948867
75.995,1,1710.116614
80.746498,4,1710.392293
79.415085,7,1711.107828
78.600895,6,1711.458434
80.837432,4,1711.735578
76.576525,3,1711.977674
86.733028,3,1712.38261
79.056461,5,1712.862588
88.112034,6,1713.545931
78.372626,2,1713.752725
83.531083,3,1714.323662
84.935641,5,1714.802917
75.995,1,1714.971594
76.631457,9,1715.597879
83.303269,10,1716.423401
78.316643,2,1716.628652
86.125983,9,1717.582765
90.081997,4,1718.353621
79.045154,6,1718.869225
80.652742,7,1719.753338
80.662117,9,1720.38002
78.437925,2,1720.584911
80.807823,5,1720.898842
88.612964,10,1722.055241
83.105785,3,1722.625838
86.418092,2,1722.830209
79.121005,7,1723.380259
76.385313,6,1723.731156
78.30113,2,1723.935708
80.642536,6,1724.285892
88.506933,11,1725.476376
89.995,1,1725.644762
85.634253,4,1726.252127
80.243359,11,1727.278393
81.654778,5,1727.92093
80.561903,3,1728.161676
86.112281,14,1729.469609
80.534792,2,1729.841527
86.741386,9,1730.960209
88.566215,10,1731.950896
82.763044,3,1732.35751
76.593652,8,1732.945966
80.684057,8,1733.865107
84.469998,7,1734.746908
82.581029,3,1734.988154
75.995,1,1735.15643
90.123039,15,1736.496409
82.824583,6,1737.011998
78.679275,3,1737.254024
78.851544,3,1737.659872
77.261798,8,1738.247149
81.995,1,1738.415153
82.446742,3,1738.656041
78.971809,7,1739.207255
80.15479,11,1740.233071
80.514858,7,1740.61897
80.792175,3,1741.025339
77.995,1,1741.193946
76.346187,5,1741.507325
76.487323,4,1741.78522
80.710844,3,1742.026304
82.985199,9,1742.651881
78.356821,2,1742.856894
83.765337,6,1743.535625
76.750908,4,1743.813147
75.995,1,1743.981617
84.541158,6,1744.332622
76.888655,4,1744.775845
84.244225,10,1745.774821
78.723552,5,1746.749704
77.891866,13,1747.848378
80.411238,7,1748.234351
76.313849,2,1748.43826
80.991018,7,1748.990138
78.281261,8,1749.913411
78.565637,7,1750.300567
78.592644,5,1750.614069
92.108619,15,1751.953074
85.085011,4,1752.395162
78.405733,2,1752.600186
82.471332,9,1753.55405
84.427107,2,1753.75837
80.333128,9,1754.713728
78.513343,2,1755.082364
78.339805,2,1755.286675
79.995,1,1755.455743
90.48289,11,1756.482347
92.606582,10,1757.638297
82.438579,2,1757.842953
77.677385,11,1758.870878
77.995,1,1759.039335
83.141817,6,1759.555347
78.419933,2,1759.76024
79.318518,5,1760.238646
76.620335,3,1760.479526
80.734342,5,1760.79326
76.587045,3,1761.03406
86.613363,10,1762.031166
84.816881,9,1762.656254
78.291051,2,1762.861552
82.335459,2,1763.066061
86.812489,4,1763.344045
92.225166,9,1764.297038
76.842191,7,1764.682884
77.211178,7,1765.236729
78.663695,6,1765.587264
79.995,1,1765.7562
82.793158,3,1766.16163
80.493311,2,1766.531288
76.546976,8,1766.955024
88.760189,7,1767.837297
78.339574,2,1768.042424
79.031172,9,1768.832922
77.995,1,1769.001117
75.995,1,1769.168988
77.494388,8,1769.756927
90.926103,6,1770.765782
84.868682,6,1771.280944
75.995,1,1771.449028
90.765634,12,1772.676355
88.477173,11,1773.868263
88.82173,8,1774.950869
80.363497,7,1775.83601
82.757864,9,1776.791417
80.495643,2,1777.161017
90.371246,8,1778.084122
80.823806,3,1778.489952
84.703991,9,1779.607466
80.588815,4,1779.884675
79.995,1,1780.05287
79.995,1,1780.221301
79.159596,8,1780.976003
78.691586,6,1781.492075
76.407106,2,1781.864529
88.729469,10,1783.038385
86.607983,6,1783.387907
78.461158,6,1783.738549
80.496807,2,1784.112043
82.866991,6,1784.635242
87.91298,10,1785.462416
76.704283,4,1785.744248
87.387231,8,1786.831556
85.995,1,1787.000634
77.163636,5,1787.481127
76.533849,5,1787.796594
92.789675,7,1788.850822
92.700105,8,1790.103039
84.474066,6,1790.950115
78.655598,4,1791.229432
82.58595,8,1791.819771
92.049669,9,1792.610932
82.997343,5,1793.091403
82.107165,10,1794.09238
81.49558,5,1794.736542
75.995,1,1794.906384
78.895284,5,1795.384909
76.294213,2,1795.589818
77.318675,4,1796.03279
86.279207,10,1797.035452
83.936434,14,1798.34841
76.850271,4,1798.625315
82.458314,2,1798.831989
82.693892,3,1799.073264
78.414816,2,1799.279581
76.864854,5,1799.759839
82.209623,11,1800.792984
90.242383,6,1801.64474
80.45786,3,1801.893123
84.441811,10,1802.889246
78.473131,2,1803.265244
84.503422,2,1803.635461
76.56947,5,1803.949972
92.714877,3,1804.194865
76.546488,3,1804.439861
91.018666,6,1805.452039
78.562255,4,1805.741114
76.55921,2,1806.113553
80.867358,7,1806.502205
83.781311,5,1807.154302
76.482459,5,1807.469336
84.545111,9,1808.43136
83.622182,8,1809.024382
80.370557,7,1809.418981
89.503101,10,1810.256221
81.055579,4,1810.699238
75.995,1,1810.870306
82.825868,4,1811.147979
80.778402,4,1811.42585
83.99583,6,1812.106938
82.79299,7,1812.662247
77.322173,5,1813.142282
84.330091,9,1814.103613
79.786265,5,1814.748694
80.540072,2,1815.124578
78.83726,5,1815.606922
80.820162,7,1816.162347
81.580031,6,1816.848996
84.941451,7,1817.399857
92.52645,13,1818.669377
82.653352,3,1818.913226
90.176866,6,1819.595286
82.763208,7,1820.148365
78.798197,4,1820.427759
94.987259,10,1821.58679
76.393425,2,1821.799232
85.099682,4,1822.249554
80.36348,2,1822.454295
80.275551,8,1823.38088
79.995,1,1823.549446
76.388732,3,1823.790912
79.995,1,1823.959017
75.995,1,1824.127846
80.702003,3,1824.370844
86.627349,8,1825.296987
75.995,1,1825.468761
79.995,1,1825.637829
84.617297,9,1826.596836
92.149897,12,1827.66407
92.802994,8,1828.750629
83.771421,5,1829.393093
80.395895,10,1830.390442
81.932502,12,1831.465476
84.431856,2,1831.672524
75.995,1,1831.841294
92.501848,8,1833.095308
78.442592,2,1833.300224
80.590762,3,1833.542285
78.390631,2,1833.751234
76.549721,5,1834.067238
78.492428,2,1834.436623
80.559979,8,1835.365071
82.980874,5,1835.844549
85.173376,5,1836.326163
78.665043,3,1836.570748
78.474092,6,1836.921973
80.945623,3,1837.328265
84.49465,9,1838.28812
82.877387,10,1838.953036
78.940708,4,1839.398497
82.667651,4,1839.675497
82.910882,6,1840.028223
78.595591,2,1840.401222
80.618359,3,1840.644389
76.543806,2,1841.016872
77.519649,13,1842.141436
84.585541,3,1842.383223
76.645181,5,1842.698014
79.687424,8,1843.461354
84.338512,9,1844.421347
75.995,1,1844.592103
81.184341,7,1845.144856
86.498146,8,1846.074375
80.719889,7,1846.626435
78.509993,8,1847.556715
85.995,1,1847.725373
77.995,1,1847.894178
83.790869,5,1848.541776
86.408273,9,1849.49823
76.709497,5,1849.813293
82.527444,2,1850.184458
80.36505,2,1850.38936
84.568775,3,1850.63132
84.3238,8,1851.554862
84.843657,5,1852.035636
82.16965,9,1852.995772
88.595794,4,1853.272137
77.813914,12,1854.346804
94.08444,7,1855.070467
78.889563,7,1855.626765
88.307231,5,1856.440659
85.887911,9,1857.23448
85.201541,5,1857.722083
85.9772,4,1858.499403
82.641001,2,1858.870128
84.061765,10,1859.864707
76.633782,6,1860.214758
84.714382,3,1860.456732
83.948272,7,1861.177511
86.807541,4,1861.455384
77.301799,5,1861.937607
84.459878,3,1862.17911
82.782142,3,1862.585902
78.538465,6,1862.93878
82.972061,5,1863.419202
79.995,1,1863.586868
76.669549,4,1863.865579
79.995,1,1864.03359
88.268428,6,1864.880011
86.253208,11,1865.911072
84.715163,3,1866.152166
