# {"t_start": 1702256302.41277, "env_id": "adult-v01"} 
r,l,t
100.300375,2,4729.618813
100.46689,2,4731.927159
99.995,1,4732.289259
102.24596,7,4734.201122
100.312218,2,4735.001032
102.649049,17,4737.534312
102.835194,16,4744.104546
100.942192,5,4745.11778
107.262411,29,4749.811275
99.995,1,4750.265997
101.918566,6,4752.800322
99.995,1,4753.156036
100.615871,4,4753.731349
102.331373,8,4755.93735
100.815652,6,4757.956643
100.347151,2,4758.383986
100.340136,3,4759.670341
102.853333,7,4761.623583
100.655903,6,4763.554921
99.995,1,4763.910795
102.270433,6,4765.433602
105.535125,11,4769.421158
109.91504,37,4774.851279
102.364021,8,4775.724118
100.754439,5,4776.96859
102.605735,8,4778.889185
99.995,1,4779.247655
106.241757,26,4781.862257
102.819836,8,4783.798803
100.55858,5,4796.218787
100.969948,3,4799.304543
99.995,1,4799.675451
101.294404,4,4802.485036
99.995,1,4804.960165
100.335244,2,4805.392925
101.288228,12,4806.585021
101.947969,6,4807.670381
102.38098,6,4809.458258
102.13229,6,4811.447588
102.549278,7,4813.645152
102.825068,12,4815.093542
99.995,1,4815.451474
108.786412,35,4818.488984
102.9624,7,4822.300123
101.380994,6,4823.398442
100.367228,2,4836.636155
100.797946,4,4837.215894
100.462062,4,4840.318862
100.404172,2,4841.785092
102.715542,10,4843.009921
99.995,1,4843.372122
101.773902,5,4844.131677
100.266568,2,4845.132888
100.466057,2,4847.596121
100.420225,2,4848.034276
100.564323,3,4850.427826
101.044429,4,4851.472055
100.894861,6,4852.666359
100.723429,3,4853.855072
104.632589,12,4856.969712
101.152013,5,4857.994944
99.995,1,4858.590936
101.167804,6,4859.852241
103.793671,13,4862.096296
100.439878,2,4862.506648
100.377853,2,4863.296726
102.111024,7,4866.639512
102.078874,8,4868.258248
102.339655,8,4870.339493
102.925607,6,4872.056195
100.692608,3,4872.530206
100.845714,12,4873.762449
102.733481,6,4875.655891
100.324012,2,4876.07406
100.305354,2,4877.085172
100.708515,14,4879.06945
101.985002,4,4881.801469
102.203221,7,4886.238928
103.654484,10,4887.256961
100.34532,2,4888.023829
102.635068,8,4890.351373
101.517592,7,4891.946445
101.121529,5,4892.93696
99.995,1,4895.982456
104.088276,11,4897.068332
100.868621,4,4898.499041
99.995,1,4898.852476
101.073681,5,4902.221969
99.995,1,4902.595374
101.452126,3,4906.812907
100.465154,2,4907.594633
101.990903,9,4909.710778
102.311333,6,4915.435275
100.481908,2,4916.318958
107.200187,28,4920.607136
101.444534,4,4924.49273
101.06912,5,4926.550959
102.182197,7,4928.150956
102.208736,8,4929.023838
100.58114,3,4931.423764
100.462405,2,4932.116022
100.631874,3,4934.138958
100.697806,5,4934.781224
101.953999,6,4935.464401
100.56115,4,4936.108058
101.038213,14,4937.364646
99.659638,46,4942.451803
99.995,1,4943.481911
100.780541,3,4943.963071
102.260752,9,4945.347076
101.068124,4,4946.243996
102.781569,12,4947.441194
100.400158,2,4947.859525
101.903584,8,4949.367001
101.340561,6,4961.023469
101.344076,8,4962.589746
102.713946,7,4964.697567
101.087027,6,4965.778438
100.832584,5,4966.970982
101.011925,3,4967.826303
100.888777,6,4968.909382
99.995,1,4969.337457
102.57256,6,4976.454718
111.255282,31,4979.156458
99.995,1,4981.856215
100.479693,2,4982.904365
99.995,1,4983.354249
102.637909,8,4987.003067
103.563379,10,5002.094924
100.719919,6,5003.744226
99.995,1,5005.610027
101.952402,5,5007.533672
100.325979,2,5012.286616
101.016375,6,5015.299629
102.058404,6,5019.856232
101.911969,7,5026.073672
100.847418,6,5029.203727
101.719566,5,5030.749862
101.884751,9,5033.209376
100.343974,2,5036.893746
101.69531,6,5038.338178
100.921292,5,5039.339452
100.455161,2,5039.77281
101.306005,3,5040.989884
100.854097,4,5044.891718
104.098596,15,5053.442613
100.47263,2,5054.767029
100.33687,2,5060.283717
100.722829,4,5060.865439
102.107405,6,5061.598398
100.688496,6,5062.336847
102.252696,6,5065.092645
100.317074,2,5066.274643
101.331621,5,5066.927522
107.709632,32,5074.419774
101.166362,6,5076.212498
101.717469,6,5077.835149
100.328344,15,5079.22934
100.768264,3,5085.562056
100.414073,2,5088.441869
102.374061,8,5090.371993
101.022536,5,5091.116227
106.909032,13,5095.670196
101.43643,5,5096.322138
100.931221,5,5097.995889
100.780961,5,5099.033795
101.216454,4,5103.199488
102.699731,6,5105.159649
99.995,1,5110.633132
101.129414,4,5112.589067
99.995,1,5113.46676
100.310652,2,5113.898403
101.86552,4,5115.181718
100.461207,2,5115.700687
100.759905,3,5116.473198
100.603543,5,5117.128538
101.787158,5,5118.948608
102.547072,6,5120.736966
101.127284,4,5121.659823
103.02922,10,5125.171502
110.244486,45,5128.860157
99.995,1,5131.556097
102.300196,7,5133.082748
101.009714,11,5136.162135
102.302729,7,5137.749139
110.433208,16,5143.754919
101.717151,6,5144.640973
106.700885,25,5147.210838
101.875365,5,5151.273624
100.695333,4,5158.331061
100.582191,3,5158.926087
102.319558,5,5160.628488
101.033491,4,5161.314545
101.423671,6,5165.780876
100.952864,6,5167.641011
99.995,1,5169.756875
100.714133,21,5171.611463
100.459411,2,5173.469116
100.471925,2,5173.994668
100.904357,3,5174.940157
100.679615,5,5177.541715
100.739807,5,5179.765633
101.112039,5,5182.947384
103.42377,9,5185.314297
100.35846,2,5186.341844
100.990312,3,5189.056633
102.420442,7,5191.107162
102.239322,7,5194.008039
102.471586,9,5196.076498
100.395345,2,5198.456131
100.718074,3,5199.058844
102.706558,7,5201.005541
100.41168,2,5201.822128
100.353599,2,5202.252522
100.47846,2,5202.680954
102.66783,6,5207.041582
101.674096,5,5211.001878
100.465389,2,5212.964755
104.173329,13,5214.959168
100.462189,2,5215.383405
101.790534,9,5218.897198
103.387749,15,5220.46763
100.950504,3,5220.968473
99.995,1,5221.32697
99.995,1,5221.681855
100.707137,6,5222.531283
100.476695,2,5222.958631
103.277582,12,5225.182343
102.338326,8,5227.10657
101.109257,7,5230.617278
99.995,1,5231.065642
99.995,1,5232.658566
105.427701,31,5235.225746
101.92763,13,5236.478398
99.995,1,5243.95399
101.388769,7,5257.556644
101.092079,5,5258.559761
99.995,1,5258.913714
101.325478,14,5260.434183
107.549131,21,5262.448437
101.671413,14,5264.469625
99.995,1,5266.811797
100.47252,2,5267.237862
102.393486,9,5269.327841
103.96181,14,5270.733952
101.206701,12,5272.040366
102.76412,7,5274.782631
105.401584,14,5276.097651
101.681904,5,5285.451191
100.439049,3,5287.925275
102.543885,9,5290.017619
100.626498,3,5291.046239
100.855396,5,5292.047042
100.623651,5,5292.700354
102.058621,6,5296.194181
99.995,1,5299.463798
99.995,1,5302.956286
100.312932,2,5305.899405
106.048315,24,5310.476999
104.251124,15,5313.271702
103.012167,5,5316.690866
102.092186,8,5318.734584
100.695312,7,5325.569177
101.931389,5,5326.925112
99.995,1,5327.277031
100.48202,2,5328.717987
100.303161,2,5332.597025
101.281577,3,5334.324198
100.710353,3,5334.828406
100.414138,2,5335.25441
100.69688,3,5335.761029
101.286824,7,5338.863339
102.408601,8,5340.776137
100.964445,5,5343.072384
102.238765,9,5344.020488
